,Unnamed: 0,negative_sum,positive_sum,total_sum,sentiment_score,average_score,lda_0,lda_1,lda_2,lda_3,lda_4,lda_5,lda_6,follow>10k,male,in_area,registration<2015,time_interval,Filename,Segment,posemo,negemo,anx,anger,sad,social,family,friend,health,space,time,work,leisure,home,money,relig,death
24,2021-03-25,4,2,6,2.252056217752397,0.3753427029587328,0.0,0.0,0.0,0.1666666666666666,0.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1,2021-03-25,1.0,2.52,1.39,0.25,0.38,0.0,7.18,0.38,0.25,0.38,7.81,6.68,2.39,1.13,0.5,0.63,0.0,0.13
26,2021-03-27,4,4,8,3.378165745642036,0.4222707182052545,0.0,0.125,0.0,0.125,0.0,0.375,0.375,0.25,0.875,0.375,0.125,2,2021-03-27,1.0,0.14,4.11,0.0,0.14,0.28,5.95,0.28,0.0,5.52,6.52,10.34,2.69,0.85,0.0,1.13,0.0,0.0
27,2021-03-28,0,7,7,5.556783735752106,0.7938262479645866,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.4285714285714285,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,1,2021-03-28,1.0,1.33,3.25,0.0,0.0,0.24,7.71,0.36,0.12,4.7,6.87,10.36,5.06,1.57,0.24,1.69,0.0,0.0
30,2021-03-31,3,3,6,2.727984072640538,0.4546640121067564,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.6666666666666666,0.5,0.5,3,2021-03-31,1.0,0.88,2.95,0.0,0.0,0.29,5.9,0.0,0.0,4.13,5.9,10.03,6.49,0.88,0.29,0.59,0.0,0.0
33,2021-04-03,2,4,6,3.5020167902112007,0.5836694650352001,0.0,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,0.5,0.1666666666666666,0.5,0.1666666666666666,0.3333333333333333,3,2021-04-03,1.0,3.0,2.19,0.12,0.12,0.0,5.66,0.23,0.0,2.77,5.54,6.47,4.5,1.15,0.46,1.5,0.0,0.0
34,2021-04-04,4,3,7,2.8032873133197427,0.4004696161885346,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.7142857142857143,1,2021-04-04,1.0,1.65,2.85,0.6,0.0,0.0,8.85,0.3,0.3,2.1,5.85,10.79,3.45,3.3,0.6,0.3,0.0,0.0
35,2021-04-05,3,8,11,6.183645077049732,0.5621495524590666,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.5454545454545454,0.0909090909090909,0.6363636363636364,0.4545454545454545,0.3636363636363636,1,2021-04-05,1.0,2.64,2.5,0.05,0.34,0.14,12.36,0.0,0.29,1.92,5.48,10.53,5.05,1.35,1.11,1.15,0.05,0.0
36,2021-04-06,0,6,6,4.304030179977417,0.7173383633295695,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,1,2021-04-06,1.0,0.3,3.65,0.0,0.3,0.0,6.24,0.15,0.0,6.24,8.83,13.7,2.44,0.91,0.0,0.61,0.0,0.3
37,2021-04-07,4,5,9,5.4655632972717285,0.6072848108079698,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,1,2021-04-07,1.0,0.52,2.49,0.0,0.0,0.0,6.29,0.0,0.0,4.19,6.68,12.45,4.72,0.79,0.13,1.83,0.0,0.0
39,2021-04-09,4,6,10,5.093403469072655,0.5093403469072655,0.0,0.2,0.1,0.6,0.0,0.1,0.0,0.1,0.4,0.5,0.5,2,2021-04-09,1.0,3.0,1.42,0.63,0.32,0.0,7.73,0.16,0.16,0.95,6.47,8.83,5.52,1.1,0.16,0.47,0.0,0.16
40,2021-04-10,4,9,13,6.882669052109122,0.529436080931471,0.0,0.0769230769230769,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.2307692307692307,0.0,0.0769230769230769,0.5384615384615384,0.4615384615384615,0.3076923076923077,1,2021-04-10,1.0,1.42,1.6,0.89,0.36,0.0,6.94,0.0,0.0,1.6,6.76,10.85,6.58,0.89,0.18,0.71,0.0,0.18
41,2021-04-11,1,67,68,53.39088053628802,0.7851600078865886,0.0,0.0,0.0,0.9852941176470588,0.0,0.0,0.0147058823529411,0.0,0.4411764705882353,0.6029411764705882,0.6323529411764706,1,2021-04-11,1.0,0.26,0.52,0.0,0.0,0.0,0.97,0.0,0.0,0.97,1.68,7.04,4.97,0.32,0.0,0.06,0.0,0.0
42,2021-04-12,1,9,10,7.506869301199913,0.7506869301199913,0.0,0.0,0.1,0.4,0.0,0.0,0.5,0.1,0.7,0.5,0.7,1,2021-04-12,1.0,0.21,3.71,0.0,0.0,0.0,5.46,0.0,0.0,5.57,7.01,14.12,5.26,0.82,0.1,1.13,0.0,0.0
43,2021-04-13,8,44,52,31.875465482473373,0.6129897208167956,0.0,0.0384615384615384,0.0,0.0576923076923076,0.0,0.8461538461538461,0.0576923076923076,0.1153846153846153,0.7115384615384616,0.1346153846153846,0.4615384615384615,1,2021-04-13,1.0,4.83,1.01,0.03,0.03,0.0,8.65,1.27,0.0,4.41,5.0,7.28,0.62,2.12,0.07,0.33,0.0,0.0
46,2021-04-16,1,5,6,4.146015096921474,0.691002516153579,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1666666666666666,0.5,0.5,0.5,3,2021-04-16,1.0,0.2,3.69,0.0,0.2,0.0,3.69,0.0,0.2,5.74,7.99,12.3,3.89,1.43,0.2,0.82,0.0,0.0
49,2021-04-19,2,10,12,7.9494074285030365,0.6624506190419197,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.75,0.1666666666666666,0.9166666666666666,0.1666666666666666,0.25,3,2021-04-19,1.0,1.79,3.35,0.09,0.0,0.28,5.38,0.0,0.09,4.48,7.78,12.55,2.36,2.08,0.0,1.04,0.05,0.0
51,2021-04-21,2,4,6,3.714577287435532,0.6190962145725886,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,2,2021-04-21,1.0,0.43,4.96,0.0,0.14,0.71,5.11,0.0,0.0,6.24,7.8,11.21,2.55,1.7,0.43,0.85,0.0,0.0
53,2021-04-23,2,18,20,15.772862067446113,0.7886431033723056,0.05,0.0,0.0,0.2,0.0,0.05,0.7,0.3,0.8,0.25,0.3,2,2021-04-23,1.0,0.73,2.63,0.0,0.08,0.13,3.91,0.18,0.03,3.8,6.85,19.35,2.6,1.02,0.1,1.17,0.0,0.0
54,2021-04-24,3,3,6,3.036050021648407,0.5060083369414011,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.5,0.1666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.6666666666666666,1,2021-04-24,1.0,0.95,2.39,0.0,0.0,0.0,4.06,0.0,0.0,3.34,5.01,15.51,3.34,1.67,0.0,0.95,0.0,0.0
57,2021-04-27,1,28,29,24.67887943983078,0.8509958427527855,0.0,0.0,0.2068965517241379,0.0344827586206896,0.0,0.6896551724137931,0.0689655172413793,0.0689655172413793,0.4827586206896552,0.2413793103448276,0.7931034482758621,3,2021-04-27,1.0,0.85,1.51,0.0,0.0,0.28,2.77,0.33,0.0,1.06,4.92,6.15,3.26,0.81,0.08,2.28,0.12,0.0
58,2021-04-28,2,4,6,3.581594865769148,0.5969324776281913,0.0,0.0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,1,2021-04-28,1.0,2.21,0.84,0.21,0.0,0.0,5.15,0.42,0.21,0.11,8.1,5.15,1.58,1.05,0.21,0.74,0.11,0.0
59,2021-04-29,2,5,7,4.670770511031151,0.6672529301473072,0.0,0.0,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,1,2021-04-29,1.0,2.83,0.79,0.0,0.0,0.0,5.98,0.0,0.16,0.16,5.98,4.57,6.14,2.05,1.1,1.57,0.0,0.0
60,2021-04-30,2,4,6,4.036550804972649,0.6727584674954414,0.0,0.0,0.0,0.6666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,1,2021-04-30,1.0,3.18,3.18,0.45,0.0,0.15,7.58,0.15,0.3,2.42,5.61,10.0,2.27,2.42,0.45,1.67,0.15,0.0
61,2021-05-01,3,3,6,2.560092670843005,0.4266821118071675,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.1666666666666666,1,2021-05-01,1.0,1.32,5.08,0.22,0.0,0.44,4.64,0.0,0.0,6.18,6.62,12.58,2.87,1.32,0.0,0.88,0.0,0.0
63,2021-05-03,12,27,39,22.01804115390405,0.5645651577924116,0.0,0.0512820512820512,0.0,0.7435897435897436,0.0,0.1538461538461538,0.0,0.0512820512820512,0.717948717948718,0.4102564102564102,0.5897435897435898,2,2021-05-03,1.0,3.95,2.14,0.04,0.07,0.04,4.09,0.25,0.07,1.45,4.71,6.23,1.41,2.21,0.11,0.07,0.04,0.04
64,2021-05-04,6,7,13,7.044626604765654,0.5418943542127426,0.0769230769230769,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.5384615384615384,0.4615384615384615,0.6153846153846154,1,2021-05-04,1.0,4.7,2.27,0.0,0.15,0.61,3.48,0.3,0.0,2.73,3.33,3.18,0.91,3.33,0.61,0.61,0.0,0.0
65,2021-05-05,3,5,8,4.393082767724991,0.5491353459656239,0.0,0.0,0.0,0.625,0.0,0.125,0.125,0.0,0.5,0.375,0.375,1,2021-05-05,1.0,1.65,2.1,0.0,0.0,0.0,7.2,1.05,0.15,1.2,6.45,8.4,1.65,0.6,0.9,0.15,0.0,0.0
66,2021-05-06,2,5,7,4.657068036496639,0.6652954337852341,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.4285714285714285,1.0,1,2021-05-06,1.0,5.19,2.46,0.27,0.0,0.0,6.01,0.0,0.0,0.27,6.28,3.28,1.91,3.55,0.27,0.0,1.09,0.55
67,2021-05-07,1,5,6,4.352242909371853,0.7253738182286421,0.0,0.0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.5,0.3333333333333333,1,2021-05-07,1.0,2.98,0.88,0.14,0.05,0.0,4.47,0.19,0.09,3.72,6.0,7.72,5.53,0.74,0.28,0.98,0.14,0.0
70,2021-05-10,2,4,6,3.617745795752853,0.6029576326254755,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,3,2021-05-10,1.0,4.17,1.56,1.3,0.0,0.0,1.3,0.0,0.0,1.04,3.12,0.0,5.21,2.08,0.0,1.3,0.0,0.0
74,2021-05-14,10,5,15,6.1939114117994905,0.4129274274532993,0.0,0.0666666666666666,0.3333333333333333,0.2,0.0,0.2666666666666666,0.0,0.0,0.8,0.6666666666666666,1.0,4,2021-05-14,1.0,3.95,3.29,0.33,0.16,0.0,6.43,1.81,0.0,0.99,4.61,3.79,1.48,1.81,0.16,0.49,0.0,0.0
77,2021-05-17,5,2,7,3.0221093893051147,0.4317299127578735,0.0,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0,0.1428571428571428,0.5714285714285714,0.8571428571428571,1.0,3,2021-05-17,1.0,4.16,1.96,0.49,0.0,0.49,5.38,0.24,0.24,1.96,4.65,9.05,2.93,1.96,0.0,0.49,0.0,0.49
78,2021-05-18,12,3,15,6.525418221950531,0.4350278814633687,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.7333333333333333,0.0,0.5333333333333333,0.4,0.1333333333333333,0.6,1,2021-05-18,1.0,3.47,2.77,0.28,0.14,0.28,13.04,0.69,0.0,4.99,5.41,8.6,2.22,1.53,0.14,0.42,0.14,0.0
84,2021-05-24,2,9,11,8.17213598638773,0.7429214533079754,0.0,0.0,0.1818181818181818,0.0,0.0,0.6363636363636364,0.0,0.3636363636363636,0.5454545454545454,0.6363636363636364,0.6363636363636364,6,2021-05-24,1.0,2.62,0.6,0.0,0.0,0.0,8.7,1.31,0.6,4.17,8.1,7.03,3.46,0.12,0.12,0.72,0.0,1.79
87,2021-05-27,6,1,7,1.6492637461051345,0.2356091065864478,0.0,0.0,0.0,0.4285714285714285,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.7142857142857143,0.7142857142857143,3,2021-05-27,1.0,2.7,1.87,0.0,0.0,0.21,5.61,0.21,0.21,2.29,5.82,7.28,3.53,1.87,0.21,0.21,0.0,0.0
93,2021-06-02,4,3,7,3.1187520367093384,0.4455360052441912,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0,1.0,0.5714285714285714,0.2857142857142857,6,2021-06-02,1.0,2.42,2.42,0.0,0.0,0.35,11.42,4.15,0.0,0.35,3.11,4.15,0.0,1.38,1.04,0.0,0.35,0.69
94,2021-06-03,3,6,9,5.393603730946779,0.599289303438531,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.3333333333333333,1,2021-06-03,1.0,0.07,2.38,0.0,0.0,0.0,5.48,0.14,0.0,4.03,6.77,18.16,3.67,0.79,0.0,1.3,0.0,0.0
98,2021-06-07,3,5,8,4.814729365054518,0.6018411706318147,0.0,0.125,0.125,0.5,0.0,0.125,0.0,0.125,0.75,0.625,0.875,4,2021-06-07,1.0,2.27,1.22,0.17,0.17,0.0,4.9,0.17,0.17,0.87,6.99,5.77,2.62,2.45,0.35,1.4,1.05,0.17
99,2021-06-08,4,4,8,3.7020582538098097,0.4627572817262262,0.0,0.0,0.0,0.25,0.0,0.125,0.375,0.25,0.75,0.25,0.5,1,2021-06-08,1.0,0.32,3.09,0.11,0.21,0.0,5.0,0.0,0.0,4.26,7.45,14.89,4.36,0.96,0.11,1.7,0.0,0.0
100,2021-06-09,3,7,10,6.475078918039799,0.6475078918039798,0.0,0.0,0.1,0.2,0.0,0.2,0.5,0.3,0.6,0.4,0.4,1,2021-06-09,1.0,1.11,1.92,0.0,0.0,0.0,4.6,0.06,0.06,3.2,7.5,14.02,3.66,1.05,0.23,1.51,0.0,0.06
102,2021-06-11,5,9,14,7.580580327659845,0.5414700234042746,0.2857142857142857,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,0.1428571428571428,0.0,0.8571428571428571,0.3571428571428571,0.5,2,2021-06-11,1.0,2.38,2.73,0.0,0.0,0.0,4.39,0.24,0.12,3.09,5.7,13.78,2.85,1.31,0.12,1.43,0.12,0.0
105,2021-06-14,2,4,6,3.671458438038826,0.6119097396731377,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,3,2021-06-14,1.0,2.03,1.82,0.0,0.22,0.0,5.74,0.07,0.44,1.09,10.1,10.1,2.18,1.24,0.22,0.58,0.0,0.07
109,2021-06-18,2,7,9,6.784768305718899,0.7538631450798776,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.3333333333333333,4,2021-06-18,1.0,5.69,2.17,0.0,0.17,0.67,7.19,1.34,0.0,1.0,4.35,9.03,6.35,1.34,0.0,0.5,0.0,0.0
113,2021-06-22,4,3,7,2.955861698836088,0.422265956976584,0.0,0.0,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.4285714285714285,0.5714285714285714,4,2021-06-22,1.0,3.8,1.14,0.38,0.0,0.0,8.37,0.38,0.0,0.0,6.08,8.75,1.9,3.04,0.0,0.0,0.38,0.76
115,2021-06-24,3,7,10,6.088144822046161,0.6088144822046161,0.0,0.0,0.0,0.3,0.0,0.1,0.5,0.2,0.6,0.2,0.4,2,2021-06-24,1.0,0.71,2.33,0.07,0.0,0.07,5.3,0.07,0.0,4.45,7.34,18.79,3.25,1.55,0.0,1.55,0.0,0.0
116,2021-06-25,5,3,8,4.018307626247406,0.5022884532809258,0.0,0.0,0.0,0.625,0.0,0.125,0.25,0.25,0.875,0.125,0.625,1,2021-06-25,1.0,2.43,2.0,0.0,0.0,0.0,4.26,0.0,0.09,3.39,9.3,15.64,2.78,3.04,0.61,1.04,0.0,0.0
118,2021-06-27,4,5,9,4.402571452781558,0.4891746058646176,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.4444444444444444,2,2021-06-27,1.0,0.84,2.61,0.09,0.19,0.0,4.48,0.0,0.0,3.64,5.88,16.98,3.64,0.56,0.19,1.59,0.0,0.19
119,2021-06-28,1,5,6,4.54685472138226,0.7578091202303767,0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,1,2021-06-28,1.0,1.26,2.75,0.46,0.0,0.11,5.03,0.46,0.0,4.12,5.95,17.62,2.86,1.14,0.0,1.37,0.0,0.0
126,2021-07-05,3,7,10,5.706802593544126,0.5706802593544126,0.2,0.0,0.0,0.0,0.0,0.3,0.5,0.2,0.9,0.1,0.5,7,2021-07-05,1.0,0.51,2.79,0.05,0.1,0.25,5.59,0.05,0.15,4.27,6.05,17.02,3.1,0.86,0.15,1.68,0.1,0.0
130,2021-07-09,4,4,8,3.409350376110524,0.4261687970138155,0.0,0.0,0.125,0.375,0.0,0.125,0.375,0.0,0.375,0.0,0.375,2,2021-07-09,1.0,1.08,4.01,0.11,0.0,0.0,6.07,0.11,0.0,3.47,7.58,13.54,3.47,1.95,0.11,1.08,0.0,0.0
149,2021-07-28,11,9,20,8.181734312791377,0.4090867156395689,0.15,0.0,0.15,0.45,0.15,0.0,0.1,0.15,0.65,0.4,0.55,19,2021-07-28,1.0,2.38,1.57,0.29,0.14,0.1,5.32,0.05,0.0,1.14,7.84,7.94,3.28,1.52,0.62,1.05,0.0,0.0
150,2021-07-29,4,3,7,2.2925854129716754,0.3275122018530965,0.0,0.2857142857142857,0.0,0.4285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5714285714285714,1,2021-07-29,1.0,2.12,2.34,0.0,0.21,0.21,7.01,0.0,0.21,1.06,6.79,7.64,2.97,3.4,0.64,0.42,0.0,0.0
151,2021-07-30,12,6,18,7.293480311520398,0.4051933506400221,0.0,0.2777777777777778,0.0555555555555555,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.0,0.0,0.6666666666666666,0.5555555555555556,0.5555555555555556,1,2021-07-30,1.0,3.16,2.04,0.1,0.1,0.1,7.33,0.2,0.2,1.02,7.43,8.04,3.87,2.04,0.2,0.51,0.1,0.1
152,2021-07-31,13,11,24,10.488174088299274,0.4370072536791364,0.0,0.4583333333333333,0.0,0.2083333333333333,0.0416666666666666,0.2083333333333333,0.0833333333333333,0.125,0.5,0.4166666666666667,0.625,1,2021-07-31,1.0,3.22,1.59,0.0,0.04,0.04,4.89,0.22,0.18,0.71,7.85,8.73,2.25,1.59,0.35,0.66,0.04,0.0
153,2021-08-01,104,31,135,44.26486713206396,0.3278879046819552,0.0074074074074074,0.037037037037037,0.0148148148148148,0.0148148148148148,0.0,0.9111111111111112,0.0074074074074074,0.0666666666666666,0.8444444444444444,0.3185185185185185,0.3111111111111111,1,2021-08-01,1.0,6.91,1.16,0.18,0.05,0.02,11.01,0.1,0.03,7.44,3.88,5.7,0.83,6.33,0.31,0.25,0.0,0.1
154,2021-08-02,27,10,37,12.288783859927207,0.3321292935115461,0.027027027027027,0.1081081081081081,0.027027027027027,0.1081081081081081,0.054054054054054,0.5405405405405406,0.054054054054054,0.054054054054054,0.7837837837837838,0.4054054054054054,0.3243243243243243,1,2021-08-02,1.0,4.69,0.98,0.04,0.04,0.04,8.57,0.27,0.0,5.71,4.6,7.59,1.25,3.88,0.09,0.18,0.04,0.0
155,2021-08-03,11,13,24,10.626378083601594,0.4427657534833997,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.125,0.2916666666666667,0.0833333333333333,0.0416666666666666,0.75,0.5,0.5833333333333334,1,2021-08-03,1.0,2.81,2.91,0.53,0.0,0.15,7.37,0.39,0.29,1.89,7.27,8.49,3.73,1.84,0.34,0.73,0.15,0.05
156,2021-08-04,23,14,37,13.744344040751455,0.3714687578581475,0.0,0.1081081081081081,0.1081081081081081,0.1351351351351351,0.027027027027027,0.2162162162162162,0.3783783783783784,0.1621621621621621,0.6756756756756757,0.2702702702702703,0.5945945945945946,1,2021-08-04,1.0,1.06,3.6,0.19,0.13,0.3,6.48,0.02,0.06,3.45,8.35,13.02,3.22,1.34,0.13,0.84,0.0,0.02
157,2021-08-05,13,7,20,6.597901283297688,0.3298950641648844,0.05,0.1,0.25,0.15,0.1,0.15,0.1,0.05,0.65,0.55,0.6,1,2021-08-05,1.0,2.2,3.3,0.61,0.24,0.37,6.36,0.24,0.12,2.81,7.09,8.56,2.2,2.2,0.49,0.49,0.0,0.12
158,2021-08-06,11,12,23,10.345013580750674,0.4497831991630728,0.1304347826086956,0.1304347826086956,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.3478260869565217,0.1304347826086956,0.0434782608695652,0.6521739130434783,0.5652173913043478,0.5652173913043478,1,2021-08-06,1.0,1.87,2.32,0.1,0.25,0.0,6.76,1.23,0.3,1.58,6.71,9.77,3.5,0.69,0.69,1.38,0.1,0.0
159,2021-08-07,5,9,14,8.51658732816577,0.608327666297555,0.0,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.7142857142857143,0.5,0.7142857142857143,1,2021-08-07,1.0,1.29,2.59,0.14,0.0,0.27,6.87,0.41,0.14,2.79,6.94,11.9,3.27,1.09,0.07,1.02,0.0,0.0
160,2021-08-08,7,5,12,4.427759071346372,0.3689799226121977,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.25,0.75,1,2021-08-08,1.0,2.93,3.13,0.1,0.2,0.1,8.19,0.1,0.3,3.24,6.27,9.5,3.13,2.93,0.4,0.71,0.0,0.1
161,2021-08-09,7,31,38,24.932842395966876,0.6561274314728124,0.0,0.0263157894736842,0.8157894736842105,0.0263157894736842,0.0,0.0789473684210526,0.0263157894736842,0.0526315789473684,0.6052631578947368,0.6842105263157895,0.6052631578947368,1,2021-08-09,1.0,1.92,1.65,0.09,0.27,0.0,3.39,0.09,0.0,0.73,2.38,6.4,4.57,0.64,0.18,0.55,0.18,0.0
